unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,0.94436033,0.98985238,0.03009383,0.95935628,0.01054989,0.16089743,0.50721662,0.15908854,0.17279741
2215,0.82667365,0.98985238,0.04544027,0.77562130,0.17893843,0.14686756,0.54373376,0.14387663,0.16552205
2216,0.89778839,0.01097523,0.61825343,0.35962501,0.02212156,0.14894664,0.53176119,0.14545631,0.17383585
2217,0.60008088,0.98961651,0.01120295,0.98314368,0.00565336,0.15617178,0.39407843,0.15199233,0.29775746
2218,0.97594075,0.93123869,0.01064240,0.97056824,0.01878936,0.17676975,0.23481786,0.15938443,0.42902796
2219,0.96397447,0.98969511,0.48927555,0.22224538,0.28847907,0.26494476,0.24573772,0.22369188,0.26562565
2220,0.54928151,0.01465990,0.01066464,0.97065190,0.01868346,0.21513732,0.24233220,0.21009631,0.33243417
2221,0.94425903,0.98980045,0.10175686,0.82529316,0.07294998,0.14206196,0.50797299,0.13975939,0.21020566
2222,0.58260694,0.98880791,0.01099987,0.97998290,0.00901723,0.17476652,0.29140298,0.17374554,0.36008495
2223,0.96162897,0.01401237,0.04897306,0.91817129,0.03285565,0.18360150,0.26812039,0.18504785,0.36323026
2224,0.97203647,0.98979134,0.06310337,0.80772084,0.12917579,0.14845944,0.54363633,0.14691785,0.16098638
2225,0.97871798,0.95809539,0.02397890,0.96700601,0.00901509,0.14223833,0.35452127,0.12824908,0.37499132
2226,0.96346992,0.01158882,0.02491036,0.93150299,0.04358665,0.20218894,0.21929689,0.17063883,0.40787534
2227,0.94562762,0.98749187,0.19209873,0.75299896,0.05490231,0.16058358,0.54030920,0.14522917,0.15387805
2228,0.83599892,0.19200025,0.10749491,0.80451483,0.08799026,0.20961741,0.17680868,0.15321086,0.46036305
2229,0.98390549,0.98985238,0.02116310,0.91950395,0.05933295,0.13655247,0.34030127,0.12312252,0.40002374
2230,0.91563071,0.98160087,0.06357268,0.90492469,0.03150264,0.15749325,0.17810464,0.15613880,0.50826330
2231,0.98085197,0.98985618,0.52444881,0.18048637,0.29506482,0.19844585,0.21743361,0.17866742,0.40545312
2232,0.90009645,0.98985618,0.84263916,0.10460010,0.05276074,0.22403047,0.18448196,0.18726534,0.40422224
2233,0.98665706,0.01145196,0.01529157,0.96953252,0.01517591,0.25929654,0.23762150,0.22138242,0.28169954
2234,0.94818142,0.98985618,0.20372081,0.32896561,0.46731358,0.21498102,0.18935559,0.20210029,0.39356310
2235,0.97944519,0.96140683,0.08166517,0.82699036,0.09134447,0.16734944,0.46968262,0.15930424,0.20366371
2236,0.97591466,0.76298358,0.44268272,0.50978210,0.04753518,0.16694641,0.21963924,0.16415627,0.44925809
2237,0.41244253,0.96980699,0.11803011,0.76309630,0.11887358,0.25258152,0.00000000,0.00000000,0.74730223
2238,0.95953023,0.98984893,0.11896268,0.84465478,0.03638254,0.14915727,0.52492463,0.14186101,0.18405709
2239,0.10670543,0.98985238,0.01432039,0.94500077,0.04067884,0.24417428,0.00000000,0.00000000,0.75571167
2240,0.13351195,0.96006085,0.03418090,0.95129585,0.01452325,0.25411274,0.00000000,0.00000000,0.74577031
2241,0.97003846,0.98954999,0.49682824,0.07669633,0.42647543,0.16862626,0.52936708,0.14361453,0.15839213
2243,0.47507964,0.98985099,0.00690614,0.96482209,0.02827178,0.25258152,0.00000000,0.00000000,0.74730223
2244,0.93677745,0.98985238,0.03405045,0.68323135,0.28271820,0.14655029,0.54872064,0.14519620,0.15953287
2245,0.96648917,0.01197666,0.00852692,0.98326336,0.00820972,0.18035805,0.18933094,0.18972715,0.44058386
2246,0.89309632,0.98789377,0.07950742,0.86062188,0.05987070,0.15737703,0.52365769,0.15106550,0.16789978
2247,0.97703714,0.98985238,0.04315682,0.94455157,0.01229161,0.18979468,0.18629018,0.17112823,0.45278690
2248,0.96453506,0.98985238,0.03941962,0.91729271,0.04328766,0.14814037,0.25860371,0.14660209,0.44665383
2249,0.97078539,0.98984195,0.02975223,0.33072324,0.63952453,0.15789342,0.42443512,0.15625387,0.26141759
2250,0.92595784,0.98042135,0.02307392,0.92978002,0.04714605,0.12887262,0.35754684,0.11550949,0.39807105
2251,0.94948636,0.40367927,0.59122390,0.30394158,0.10483452,0.20149112,0.18684572,0.25625031,0.35541285
2252,0.94891384,0.95384300,0.68415015,0.19237678,0.12347307,0.17088817,0.30439997,0.15317635,0.37153551
2253,0.94372507,0.98985238,0.00662010,0.92012068,0.07325922,0.14087809,0.34169713,0.14005509,0.37736969
2254,0.07982438,0.96309036,0.02150782,0.95979139,0.01870079,0.26648639,0.00000000,0.00000000,0.73339547
2255,0.93929222,0.98985099,0.00205484,0.99339284,0.00455231,0.14761031,0.36970768,0.13932304,0.34335897
2256,0.97869574,0.98921701,0.22781225,0.10420763,0.66798012,0.26123077,0.26397959,0.20889631,0.26589332
2257,0.70335201,0.98980258,0.00609438,0.97926309,0.01464253,0.14752555,0.53396774,0.14658340,0.17192332
2258,0.98005550,0.01104503,0.01611773,0.98072746,0.00315482,0.18589124,0.35730592,0.18110519,0.27569765
2259,0.97488129,0.98985618,0.07911505,0.10455025,0.81633470,0.29310470,0.26632809,0.21320278,0.22736442
2260,0.34211478,0.98985238,0.00521675,0.98939428,0.00538897,0.24417428,0.00000000,0.00000000,0.75571167
2261,0.96186820,0.98985618,0.42822261,0.12868117,0.44309622,0.16586863,0.53464538,0.14766564,0.15182035
2262,0.93992957,0.98985068,0.01944515,0.94313873,0.03741612,0.13888913,0.51028667,0.13744692,0.21337728
2263,0.94947654,0.98985099,0.00185369,0.99620727,0.00193904,0.11138046,0.38878109,0.11072978,0.38910866
2264,0.44031014,0.98985099,0.00925208,0.91893714,0.07181078,0.25258152,0.00000000,0.00000000,0.74730223
2265,0.95930301,0.98985238,0.04341831,0.68519664,0.27138505,0.14680953,0.54493455,0.14581191,0.16244401
2266,0.47025696,0.96563070,0.00652567,0.94069872,0.05277562,0.24417428,0.00000000,0.00000000,0.75571167
2267,0.98148583,0.98984139,0.10873944,0.85011539,0.04114516,0.19898466,0.21333779,0.17945354,0.40822401
2268,0.35608577,0.98965069,0.02110327,0.95468588,0.02421086,0.24417428,0.00000000,0.00000000,0.75571167
2269,0.97555154,0.98985618,0.13126399,0.55409855,0.31463746,0.17089896,0.53706357,0.14409727,0.14794020
2270,0.98546057,0.01115139,0.08006313,0.91632028,0.00361659,0.17942040,0.39528388,0.17354178,0.25175394
2271,0.95870922,0.98984934,0.04463313,0.94288003,0.01248684,0.18900611,0.27749306,0.18790195,0.34559888
2272,0.80455432,0.98985238,0.01721567,0.75227517,0.23050916,0.14664230,0.54797204,0.14578562,0.15960003
2273,0.89748466,0.98232781,0.27730506,0.65974569,0.06294925,0.15116220,0.27843383,0.13446038,0.43594359
2274,0.58350410,0.98985238,0.00236629,0.99358203,0.00405168,0.17664091,0.20605244,0.17506931,0.44223734
2275,0.51536358,0.98943990,0.01580611,0.26400823,0.72018566,0.41957350,0.13841543,0.13758788,0.30442319
2276,0.97871189,0.97322813,0.03045108,0.93161151,0.03793741,0.15409237,0.38288372,0.13893203,0.32409188
2277,0.74689172,0.98736061,0.02198866,0.89350169,0.08450965,0.12682956,0.42379787,0.12608388,0.32328869
2278,0.73341756,0.01422022,0.01807172,0.92014121,0.06178707,0.17074251,0.24507507,0.17020812,0.41397430
2279,0.66088025,0.98944003,0.16853233,0.03523111,0.79623657,0.33919949,0.21235477,0.20106521,0.24738054
2280,0.96451790,0.01352727,0.00948581,0.94661272,0.04390147,0.15729577,0.18945068,0.15637685,0.49687669
2281,0.98400236,0.01156593,0.00321989,0.97911097,0.01766913,0.14572155,0.17789674,0.14486479,0.53151692
2282,0.97098878,0.98984928,0.00339713,0.98300636,0.01359651,0.15269045,0.50984216,0.15179272,0.18567467
2283,0.64466196,0.98961331,0.07867165,0.31449489,0.60683346,0.32787249,0.18857780,0.23203781,0.25151191
2284,0.94873962,0.98737898,0.10645182,0.87311174,0.02043643,0.17293390,0.49329798,0.16219558,0.17157253
2285,0.92152119,0.98782955,0.12410181,0.78393361,0.09196458,0.16331930,0.53525064,0.14836591,0.15306415
2286,0.92016280,0.96458838,0.01008284,0.93892864,0.05098851,0.18649996,0.38177186,0.18456336,0.24716482
2287,0.95647492,0.95873951,0.01585010,0.96339999,0.02074991,0.16924838,0.30137247,0.16825964,0.36111951
2288,0.98348519,0.98985618,0.59861503,0.12935160,0.27203337,0.22420366,0.17637405,0.17592212,0.42350016
2289,0.89488266,0.98984687,0.13320441,0.85513758,0.01165801,0.14075178,0.45953605,0.13504398,0.26466819
2290,0.84529804,0.67236151,0.20641282,0.25669399,0.53689319,0.36474030,0.18611795,0.18713092,0.26201082
2291,0.98331544,0.98961525,0.12600103,0.79588578,0.07811320,0.16414183,0.53040468,0.14569817,0.15975532
2292,0.96071914,0.98985238,0.00213406,0.99625782,0.00160812,0.13811233,0.24091566,0.13730548,0.48366652
2293,0.04161379,0.98976663,0.01723668,0.02094283,0.96182049,0.75544355,0.00000000,0.00000000,0.24444235
2294,0.95061537,0.01510204,0.19162542,0.80239320,0.00598138,0.16251166,0.49596261,0.16080884,0.18071689
2295,0.63885639,0.98851025,0.72356173,0.16088958,0.11554869,0.35329635,0.19226811,0.18530746,0.26912807
2296,0.96564330,0.98873861,0.10233958,0.05822962,0.83943080,0.28705719,0.43026939,0.13766217,0.14501124
2297,0.98730968,0.98985238,0.01161127,0.98142954,0.00695919,0.15970806,0.17719019,0.15947763,0.50362413
2298,0.46878626,0.98985238,0.00219377,0.99467567,0.00313056,0.24417428,0.00000000,0.00000000,0.75571167
2299,0.96411714,0.98883221,0.13976057,0.08996885,0.77027058,0.33489219,0.38129620,0.13818297,0.14562863
2300,0.89756870,0.76706478,0.00366406,0.98531822,0.01101772,0.19187231,0.47470188,0.15300677,0.18041904
2301,0.79101477,0.98985238,0.00576912,0.93679403,0.05743685,0.13858184,0.35905816,0.13730138,0.36505862
2302,0.96161694,0.98984195,0.02912029,0.48616546,0.48471425,0.18407054,0.23495952,0.18126381,0.39970613
2303,0.96866773,0.98985068,0.00761091,0.98614105,0.00624804,0.14613602,0.24339662,0.13176343,0.47870393
2304,0.94513002,0.98612835,0.46481324,0.10913586,0.42605090,0.34756835,0.19610950,0.17012205,0.28620010
2305,0.97746652,0.01563650,0.04770765,0.89812422,0.05416813,0.18296245,0.28639456,0.17519478,0.35544821
2307,0.98505625,0.01145196,0.00269423,0.99385302,0.00345274,0.13576564,0.20924181,0.13497260,0.52001995
2308,0.95277482,0.01145394,0.00408655,0.97842199,0.01749145,0.16304900,0.18767210,0.16209647,0.48718244
2309,0.98706734,0.98985238,0.00789120,0.98044151,0.01166730,0.16386520,0.16591545,0.16358524,0.50663412
2310,0.97567289,0.98985238,0.02056874,0.49074276,0.48868850,0.19332007,0.18996432,0.16476662,0.45194899
2311,0.97542934,0.01104503,0.06666239,0.92439463,0.00894298,0.17451672,0.46621311,0.17126401,0.18800616
2312,0.07057706,0.98985238,0.01442680,0.98018348,0.00538971,0.24417428,0.00000000,0.00000000,0.75571167
2313,0.97026479,0.98985238,0.00201460,0.99575575,0.00222965,0.13639393,0.24116562,0.13559712,0.48684333
2314,0.86573227,0.98984692,0.05430502,0.90430019,0.04139479,0.14816622,0.45436908,0.13958831,0.25787639
2315,0.05578025,0.98980133,0.05080307,0.93456711,0.01462982,0.26648639,0.00000000,0.00000000,0.73339547
2316,0.97451816,0.98985238,0.01401026,0.97337895,0.01261079,0.16244854,0.50241103,0.16216489,0.17297554
2317,0.75733663,0.98984928,0.02805295,0.95037343,0.02157361,0.15498625,0.52103812,0.15472147,0.16925416
2318,0.98068978,0.98985238,0.00505977,0.99053508,0.00440515,0.16997308,0.45273770,0.16920185,0.20808737
2319,0.97906193,0.98985238,0.00612284,0.93663951,0.05723765,0.13764983,0.45532695,0.13740948,0.26961374
2320,0.83674913,0.98985618,0.57809786,0.13433653,0.28756562,0.32382184,0.20297663,0.19114480,0.28205673
2321,0.97676614,0.98985238,0.00361252,0.99311499,0.00327249,0.15894724,0.19289095,0.15801868,0.49014312
2322,0.96792011,0.98765905,0.71342484,0.04326512,0.24331003,0.20972228,0.22388611,0.14957937,0.41681223
2323,0.86717568,0.98985238,0.01110518,0.97989794,0.00899688,0.16645591,0.47366453,0.16617152,0.19370804
2324,0.97223023,0.98985238,0.00255352,0.99519271,0.00225376,0.15806637,0.16653973,0.14392966,0.53146424
2325,0.69546419,0.98963894,0.26537412,0.63618975,0.09843613,0.17076984,0.27079887,0.16793158,0.39049970
2326,0.95658802,0.98985238,0.01577149,0.96788294,0.01634557,0.13789832,0.39383812,0.14620399,0.32205958
2327,0.98114161,0.98975181,0.01164074,0.90427776,0.08408150,0.18694973,0.35545148,0.18538223,0.27221656
2328,0.96968261,0.98985238,0.00344050,0.98977554,0.00678396,0.15760823,0.19105885,0.15636494,0.49496798
2329,0.62905805,0.86957325,0.17447935,0.25754848,0.56797218,0.22922079,0.26578277,0.15954491,0.34545153
2330,0.98216227,0.98985238,0.01969686,0.97230554,0.00799760,0.13297035,0.22422443,0.13219354,0.51061168
2331,0.98524395,0.98985238,0.00170739,0.99635337,0.00193924,0.14829904,0.16566952,0.14742713,0.53860431
2332,0.49903374,0.98985238,0.00415913,0.99311316,0.00272771,0.25258152,0.00000000,0.00000000,0.74730223
2333,0.32310684,0.98985099,0.01441590,0.95364519,0.03193891,0.24417428,0.00000000,0.00000000,0.75571167
2334,0.96250398,0.98978735,0.17251517,0.72186497,0.10561985,0.16587743,0.47271768,0.15427882,0.20712607
2335,0.86380670,0.98985099,0.02764637,0.95160399,0.02074965,0.13564475,0.45444017,0.13484723,0.27506785
2336,0.97980164,0.98985068,0.06410051,0.78960060,0.14629889,0.15000076,0.36666296,0.13524807,0.34808821
2337,0.91893683,0.54361129,0.58813520,0.25281061,0.15905419,0.18281879,0.22360419,0.23041501,0.36316201
2338,0.98545284,0.98985099,0.00916294,0.92050751,0.07032955,0.15432749,0.50315517,0.15397739,0.18853994
2339,0.06701591,0.98985238,0.01951788,0.96754164,0.01294047,0.24417428,0.00000000,0.00000000,0.75571167
2340,0.97922443,0.98985238,0.00199386,0.99561702,0.00238912,0.15078628,0.15621331,0.14990539,0.54309503
2341,0.96850125,0.98984928,0.00328291,0.94360363,0.05311346,0.16561730,0.48955256,0.15666553,0.18816462
2342,0.74353653,0.97065185,0.06860402,0.86165326,0.06974272,0.17175427,0.45501932,0.16937501,0.20385140
2343,0.97447820,0.98985238,0.00424341,0.98358600,0.01217059,0.16096322,0.19137955,0.16068822,0.48696901
2344,0.91761360,0.98984893,0.78781013,0.20137091,0.01081896,0.14947503,0.53650454,0.14273315,0.17128728
2345,0.95641284,0.96309965,0.00752889,0.97177982,0.02069130,0.14992020,0.35619518,0.14836345,0.34552117
2346,0.93291758,0.01124728,0.15342226,0.83924530,0.00733244,0.20916661,0.35454707,0.19900494,0.23728137
2347,0.94975268,0.98782152,0.08818248,0.90278717,0.00903035,0.16362948,0.18317605,0.15696997,0.49622450
2348,0.89834210,0.98984887,0.15884156,0.82906805,0.01209039,0.15572486,0.39935804,0.14977353,0.29514357
2349,0.57135377,0.98965225,0.01479494,0.79871728,0.18648778,0.16164292,0.20771019,0.16006169,0.47058520
2350,0.95665236,0.98985238,0.05262075,0.91144978,0.03592946,0.15886465,0.18590898,0.15859324,0.49663313
2351,0.98475914,0.01092985,0.02490961,0.96612793,0.00896246,0.17022991,0.17638990,0.16560057,0.48777962
2352,0.42717749,0.98985099,0.01286862,0.96548180,0.02164958,0.24417428,0.00000000,0.00000000,0.75571167
2353,0.95513060,0.98985099,0.00159400,0.99590436,0.00250164,0.13172189,0.26702740,0.13094744,0.47030326
2354,0.90694968,0.98786778,0.29253063,0.66796074,0.03950864,0.17308509,0.16960676,0.14680386,0.51050429
2355,0.97726905,0.98985074,0.02680139,0.67943481,0.29376380,0.14765274,0.54923323,0.14611953,0.15699450
2356,0.96536232,0.98985238,0.00765541,0.96770475,0.02463984,0.16402209,0.47923764,0.16374186,0.19299840
2357,0.98506919,0.98985238,0.02035611,0.61215697,0.36748692,0.18171214,0.23286682,0.17957196,0.40584908
2358,0.91925041,0.98177656,0.90421938,0.07109689,0.02468373,0.19792209,0.45628690,0.14733918,0.19845184
2359,0.97704147,0.98985238,0.05737305,0.33409827,0.60852868,0.15388317,0.36137085,0.15259878,0.33214721
2360,0.97564233,0.98857572,0.02047613,0.82582506,0.15369881,0.14184538,0.52288084,0.14065606,0.19461772
2361,0.14551982,0.95933882,0.12441571,0.84852963,0.02705466,0.25411274,0.00000000,0.00000000,0.74577031
2362,0.93704005,0.98984893,0.81076269,0.18344125,0.00579606,0.14930907,0.53864861,0.14253105,0.16951127
2363,0.85351105,0.98944911,0.31670921,0.10036723,0.58292357,0.26260284,0.23283147,0.22512657,0.27943912
2364,0.98364669,0.98985238,0.00170051,0.99528260,0.00301689,0.15083857,0.17166355,0.14960562,0.52789225
2365,0.91723270,0.98298757,0.16608117,0.55385301,0.28006582,0.20411086,0.21528331,0.19043068,0.39017515
2366,0.97744778,0.98985216,0.01452992,0.97766244,0.00780764,0.15145983,0.53408161,0.15111497,0.16334358
2367,0.98716498,0.01115139,0.14439621,0.84435693,0.01124686,0.16170546,0.35971798,0.15349063,0.32508594
2368,0.98663568,0.98985238,0.00159523,0.99582815,0.00257663,0.14545972,0.16249763,0.14460450,0.54743816
2369,0.95810224,0.98974048,0.01852059,0.92463973,0.05683967,0.17709896,0.45987928,0.16960058,0.19342118
2370,0.98512810,0.98985238,0.00295305,0.99250776,0.00453920,0.13213205,0.28733606,0.13391900,0.44661289
2371,0.95104835,0.98985099,0.00208598,0.99173812,0.00617590,0.18086836,0.44746342,0.16413006,0.20753815
2372,0.92114895,0.96030810,0.20772383,0.09803936,0.69423680,0.30977490,0.16534688,0.18595132,0.33892690
2373,0.98608609,0.98985618,0.10136790,0.08289302,0.81573909,0.27460409,0.16693708,0.16054994,0.39790889
2374,0.89281002,0.98985099,0.10587973,0.83387803,0.06024225,0.16037407,0.51406040,0.15859560,0.16696993
2375,0.62259309,0.98985238,0.01235611,0.94792146,0.03972242,0.15501551,0.22259532,0.15289893,0.46949024
2376,0.70679326,0.98985238,0.00227672,0.98982589,0.00789739,0.16488808,0.22897853,0.16392481,0.44220858
2377,0.86086792,0.98984928,0.01293811,0.91156805,0.07549385,0.14618201,0.54813501,0.14532802,0.16035496
2378,0.97272669,0.98969769,0.60873025,0.28570116,0.10556859,0.17210883,0.16273602,0.16043228,0.50472287
2379,0.90973918,0.98934012,0.10882284,0.78371659,0.10746057,0.22008206,0.19002735,0.16770788,0.42218271
2380,0.94718870,0.98984928,0.00233421,0.93195243,0.06571336,0.18026740,0.22916749,0.17089461,0.41967049
2381,0.85485938,0.30078993,0.07535515,0.55356247,0.37108238,0.20975643,0.16964332,0.28722267,0.33337758
2382,0.98538019,0.98984893,0.42900204,0.05706812,0.51392985,0.18865552,0.50152379,0.14970117,0.16011952
2383,0.46601605,0.96426936,0.05920941,0.89793930,0.04285129,0.25258152,0.00000000,0.00000000,0.74730223
2384,0.97078912,0.98985238,0.01243686,0.92039014,0.06717301,0.15782120,0.50873256,0.15689921,0.17654703
2385,0.96887617,0.98985074,0.03848166,0.88845948,0.07305886,0.15420480,0.52491596,0.14185867,0.17902058
2386,0.97725780,0.01145488,0.00426116,0.98734202,0.00839683,0.18134775,0.18643130,0.18393656,0.44828439
2387,0.59428488,0.40482499,0.04618854,0.35808147,0.59572999,0.23582007,0.21793254,0.18029202,0.36595537
2388,0.28892342,0.98985238,0.00132149,0.99617171,0.00250680,0.24417428,0.00000000,0.00000000,0.75571167
2389,0.96519089,0.98915061,0.05602108,0.74347233,0.20050659,0.19548879,0.48231343,0.15760342,0.16459436
2390,0.95661989,0.96308893,0.02179676,0.96369997,0.01450327,0.16865692,0.35840488,0.16767164,0.30526656
2391,0.89895156,0.98985099,0.00292288,0.99439769,0.00267943,0.17780076,0.29090395,0.17676206,0.35453323
2392,0.41532074,0.98985099,0.01545890,0.95677788,0.02776322,0.25258152,0.00000000,0.00000000,0.74730223
2393,0.98704863,0.98985238,0.00980422,0.98650550,0.00369028,0.14714776,0.32716403,0.13267066,0.39301755
2394,0.95620589,0.98985068,0.01352157,0.64310729,0.34337115,0.15195413,0.54394528,0.14847024,0.15563035
2395,0.93702295,0.98948025,0.14734950,0.29357601,0.55907449,0.17338826,0.45952787,0.12492569,0.24215819
2396,0.97430044,0.98984893,0.33270742,0.59465406,0.07263852,0.19947391,0.45379279,0.16762374,0.17910956
2397,0.95234986,0.98985238,0.01118186,0.82932440,0.15949373,0.14645667,0.54394660,0.14560107,0.16399566
2398,0.97325191,0.98899592,0.83695086,0.06059603,0.10245310,0.14569889,0.44304133,0.12009692,0.29116286
2399,0.91437078,0.60015993,0.78396467,0.12972536,0.08630997,0.23170984,0.29033817,0.16128360,0.31666839
2400,0.97251439,0.98985074,0.00279767,0.99061316,0.00658917,0.18115355,0.18699446,0.18009526,0.45175673
2401,0.33314273,0.98985238,0.01149064,0.98173195,0.00677740,0.24417428,0.00000000,0.00000000,0.75571167
2402,0.98487757,0.01104503,0.22837348,0.74693776,0.02468876,0.18492025,0.40099704,0.16466113,0.24942159
2403,0.96967169,0.98985099,0.01128738,0.90239214,0.08632047,0.14745263,0.53047969,0.14659122,0.17547645
2404,0.97364090,0.98985238,0.00200766,0.99610406,0.00188828,0.14668750,0.16477215,0.14582506,0.54271529
2405,0.17127420,0.98042135,0.00744702,0.98908718,0.00346581,0.24417428,0.00000000,0.00000000,0.75571167
2406,0.98776526,0.01145196,0.01210247,0.96906548,0.01883205,0.23971625,0.27903487,0.20431135,0.27693753
2407,0.98018337,0.98985618,0.03201632,0.01166269,0.95632099,0.27335132,0.41158143,0.15064690,0.16442035
2408,0.98726108,0.01192434,0.01501674,0.98040414,0.00457912,0.21388778,0.16243306,0.15034842,0.47333073
2409,0.98054786,0.98975181,0.00291834,0.98867467,0.00840699,0.15318611,0.17252045,0.15178254,0.52251090
2410,0.89059442,0.98711173,0.37214782,0.46812506,0.15972712,0.29192051,0.41578183,0.13422526,0.15807240
2411,0.23742269,0.97990912,0.00641141,0.96630535,0.02728324,0.24417428,0.00000000,0.00000000,0.75571167
2412,0.90294043,0.98985238,0.01826661,0.86353121,0.11820218,0.13219490,0.47809072,0.13092120,0.25879318
2413,0.92811337,0.26414086,0.08771537,0.89613590,0.01614873,0.21033642,0.15774981,0.15448205,0.47743171
2414,0.97866097,0.98985618,0.10040033,0.84986362,0.04973604,0.22201992,0.20617797,0.17321007,0.39859204
2415,0.97623048,0.98984893,0.07224884,0.86867822,0.05907294,0.15188697,0.54743649,0.14564152,0.15503501
2416,0.10633451,0.62167365,0.05454817,0.00805691,0.93739492,0.75544355,0.00000000,0.00000000,0.24444235
2417,0.96733865,0.98985099,0.00102281,0.99333736,0.00563983,0.21254132,0.31689862,0.21125495,0.25930511
2418,0.28585488,0.98984195,0.05533107,0.83816865,0.10650028,0.24417428,0.00000000,0.00000000,0.75571167
2419,0.95358379,0.98985238,0.00420829,0.97340383,0.02238787,0.15459231,0.21257006,0.15368918,0.47914845
2420,0.88198258,0.97855265,0.85051157,0.08454994,0.06493849,0.26408859,0.45150753,0.12139222,0.16301167
2421,0.15598930,0.96279671,0.01611707,0.97752375,0.00635919,0.25258152,0.00000000,0.00000000,0.74730223
2422,0.97068323,0.98980397,0.00786577,0.98611324,0.00602100,0.14858960,0.24637985,0.13397065,0.47105989
2423,0.94267515,0.85274718,0.12265606,0.07671057,0.80063337,0.28891609,0.32769970,0.18472620,0.19865801
2424,0.96678744,0.98975181,0.02643923,0.96426195,0.00929882,0.16243736,0.50730084,0.16156808,0.16869372
2425,0.44268695,0.91690882,0.09679031,0.02088699,0.88232270,0.25866579,0.00000000,0.00000000,0.74122034
2426,0.76706944,0.98965611,0.89258003,0.06665589,0.04076407,0.33519648,0.18877743,0.19307328,0.28295281
2427,0.98022411,0.01228618,0.01097786,0.98271462,0.00630751,0.15286245,0.16122039,0.15802884,0.52788831
2429,0.79152566,0.98944675,0.22203724,0.69084590,0.08711686,0.15457117,0.54075902,0.14614026,0.15852955
2430,0.72470898,0.98653570,0.89221542,0.06077638,0.04700820,0.34049067,0.19921725,0.20273688,0.25755520
2431,0.90274007,0.98985099,0.03115668,0.93999547,0.02884785,0.15985122,0.50327284,0.15957812,0.17729782
2432,0.80070768,0.98985238,0.00844848,0.93995605,0.05159548,0.17615618,0.45063762,0.17315222,0.20005398
2433,0.98360709,0.98985037,0.00246949,0.99345743,0.00407308,0.15164323,0.18153495,0.15028837,0.51653345
2434,0.95299998,0.98985238,0.01209873,0.97386330,0.01403797,0.11519160,0.36544857,0.11388389,0.40547594
2435,0.13461266,0.98985099,0.03238655,0.94235600,0.02525745,0.25258152,0.00000000,0.00000000,0.74730223
2436,0.95452601,0.01200761,0.00774229,0.98172983,0.01052788,0.18121808,0.18976255,0.19063186,0.43838750
2437,0.23422222,0.98985238,0.01599584,0.97842734,0.00557683,0.24417428,0.00000000,0.00000000,0.75571167
2438,0.60425131,0.20810233,0.04230689,0.70087864,0.25681448,0.32142939,0.16613124,0.17860146,0.33383792
2439,0.89144288,0.98985238,0.00129963,0.99624013,0.00246024,0.16701822,0.38006162,0.16604250,0.28687766
2440,0.97826379,0.98954978,0.07771101,0.57890656,0.34338244,0.20162699,0.21518765,0.18155552,0.40162984
2441,0.33674754,0.97959580,0.02447506,0.61126597,0.36425897,0.26648639,0.00000000,0.00000000,0.73339547
2442,0.96970472,0.95810219,0.07940468,0.80996606,0.11062926,0.14758386,0.36916466,0.13177839,0.35147309
2443,0.91955827,0.98932484,0.51832586,0.46759686,0.01407728,0.21704269,0.23468411,0.19940304,0.34887017
2444,0.60046234,0.09138783,0.02048243,0.86037359,0.11914398,0.23235645,0.24853565,0.23253500,0.28657289
2445,0.95896353,0.96325732,0.03059897,0.34270249,0.62669854,0.19158047,0.18680380,0.16295894,0.45865679
2446,0.06539854,0.98984975,0.01049020,0.97922321,0.01028660,0.26648639,0.00000000,0.00000000,0.73339547
2447,0.90194646,0.20152186,0.04986043,0.93931190,0.01082767,0.22441351,0.15186644,0.20358662,0.42013343
2448,0.98148089,0.98985618,0.14818422,0.04565419,0.80616160,0.18664222,0.41208646,0.12264367,0.27862765
2449,0.96753598,0.98911226,0.11498270,0.82622239,0.05879491,0.17220240,0.52521941,0.14427382,0.15830437
2450,0.97999750,0.98984195,0.01301123,0.97112331,0.01586545,0.14239645,0.51008056,0.14156458,0.20595841
2451,0.98365602,0.98964620,0.21578324,0.71180111,0.07241565,0.16341233,0.52031755,0.14875868,0.16751144
2452,0.96040826,0.96458838,0.00755424,0.96998535,0.02246042,0.14781471,0.51826753,0.14534303,0.18857473
2453,0.86762148,0.98585199,0.45702279,0.13027958,0.41269763,0.33673218,0.19105472,0.17347976,0.29873334
2454,0.88644650,0.98879818,0.07114239,0.90903788,0.01981973,0.14799087,0.54781830,0.14495743,0.15923340
2455,0.72375730,0.98984680,0.00244336,0.99098718,0.00656946,0.15432722,0.24201321,0.15207161,0.45158796
2456,0.91725695,0.98985099,0.07138527,0.78333937,0.14527536,0.14574577,0.54085498,0.14489433,0.16850493
2457,0.95349012,0.98985099,0.00192267,0.99478681,0.00329052,0.13904059,0.40677279,0.12627948,0.32790714
2458,0.96087311,0.98985238,0.08684571,0.68567855,0.22747575,0.14091485,0.50605032,0.13676022,0.21627461
2459,0.88855087,0.01124728,0.48341266,0.49499171,0.02159563,0.14101676,0.50251979,0.13832880,0.21813465
2460,0.97243358,0.01400660,0.04823108,0.92446933,0.02729958,0.18377553,0.27067112,0.18127794,0.36427540
