unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.254164,0.990573,0.004204,0.974514,0.021283,0.011671,0.286713,0.002386,0.699230
2261,0.871965,0.998463,0.132271,0.222912,0.644817,0.669763,0.218550,0.006067,0.105620
2262,0.510311,0.990738,0.014808,0.934955,0.050237,0.019976,0.567330,0.004774,0.407920
2263,0.991660,0.997625,0.005798,0.985886,0.008316,0.000410,0.047188,0.000188,0.952213
2264,0.215578,0.972234,0.009632,0.922565,0.067803,0.023712,0.372759,0.009934,0.593594
2265,0.427178,0.993521,0.024286,0.748022,0.227692,0.023293,0.335787,0.007570,0.633350
2266,0.819845,0.990307,0.015173,0.980636,0.004191,0.009942,0.691855,0.002814,0.295390
2267,0.916614,0.998334,0.149392,0.198610,0.651998,0.642972,0.246337,0.024145,0.086546
2268,0.660037,0.973144,0.022872,0.962656,0.014472,0.008608,0.527386,0.004152,0.459853
2269,0.969981,0.999225,0.372093,0.533624,0.094283,0.030705,0.929352,0.005259,0.034683
2270,0.998186,0.009843,0.311323,0.683531,0.005146,0.013096,0.210103,0.177437,0.599365
2271,0.378051,0.562749,0.040061,0.778263,0.181676,0.038591,0.551986,0.082200,0.327224
2272,0.476108,0.995064,0.016289,0.939646,0.044065,0.021338,0.527869,0.004478,0.446315
2273,0.926299,0.993972,0.159496,0.506684,0.333819,0.118634,0.207735,0.035347,0.638284
2274,0.329513,0.990342,0.003832,0.981526,0.014642,0.009661,0.293824,0.001993,0.694522
2275,0.798003,0.999983,0.035240,0.001249,0.963511,0.952297,0.000575,0.001496,0.045632
2276,0.997527,0.999372,0.005218,0.979351,0.015432,0.000413,0.015193,0.000138,0.984256
2277,0.197730,0.973992,0.012318,0.861986,0.125696,0.026578,0.266236,0.009001,0.698186
2278,0.999342,0.004434,0.005440,0.994493,0.000067,0.000071,0.004770,0.000366,0.994793
2279,0.994734,0.999845,0.280474,0.081082,0.638444,0.706931,0.004157,0.211029,0.077883
2280,0.994716,0.010174,0.020572,0.978591,0.000836,0.000774,0.072585,0.003339,0.923302
2281,0.999115,0.005632,0.010040,0.989774,0.000186,0.000176,0.015478,0.001140,0.983207
2282,0.961322,0.998296,0.005375,0.963561,0.031064,0.002125,0.080728,0.000518,0.916629
2283,0.971826,0.999642,0.127444,0.117311,0.755245,0.813735,0.001090,0.177395,0.007780
2284,0.962887,0.985045,0.239257,0.659502,0.101241,0.042291,0.840962,0.025139,0.091608
2285,0.995267,0.998642,0.467096,0.490586,0.042317,0.018760,0.898955,0.006619,0.075666
2286,0.406706,0.983883,0.013947,0.907967,0.078086,0.028185,0.523586,0.009040,0.439190
2287,0.393589,0.908448,0.013028,0.894461,0.092511,0.019324,0.417252,0.015044,0.548380
2288,0.905131,0.998739,0.081043,0.510638,0.408319,0.338369,0.372966,0.012714,0.275952
2289,0.989685,0.917917,0.018156,0.978455,0.003390,0.001955,0.384006,0.004043,0.609997
2290,0.907263,0.906711,0.336794,0.378703,0.284503,0.604900,0.088792,0.220053,0.086254
2291,0.986181,0.999719,0.384937,0.551023,0.064040,0.021173,0.818693,0.003064,0.157071
2292,0.876420,0.995201,0.013638,0.976107,0.010255,0.004827,0.451276,0.001383,0.542513
2293,0.004909,0.993385,0.001264,0.000428,0.998308,0.998978,0.000076,0.000152,0.000794
2294,0.991161,0.002847,0.479634,0.512544,0.007822,0.004927,0.701800,0.027859,0.265414
2295,0.992766,0.999546,0.480626,0.391638,0.127736,0.090541,0.105883,0.004807,0.798768
2296,0.895763,0.996537,0.086062,0.273766,0.640172,0.719117,0.201502,0.015218,0.064163
2297,0.994780,0.999720,0.628767,0.281296,0.089937,0.010105,0.805484,0.001818,0.182593
2298,0.420175,0.992055,0.004238,0.985657,0.010105,0.008534,0.317024,0.001789,0.672652
2299,0.948158,0.997019,0.105922,0.439293,0.454785,0.647025,0.269906,0.009833,0.073236
2300,0.996128,0.997121,0.002585,0.994125,0.003289,0.000225,0.020971,0.000117,0.978688
2301,0.243180,0.989635,0.005531,0.962056,0.032413,0.015568,0.305552,0.003753,0.675127
2302,0.778500,0.998495,0.027954,0.393787,0.578259,0.032773,0.262776,0.005893,0.698558
2303,0.997927,0.998753,0.004159,0.990094,0.005747,0.000211,0.012134,0.000104,0.987551
2304,0.997896,0.999367,0.313559,0.658863,0.027578,0.001136,0.003408,0.000525,0.994930
2305,0.950131,0.016593,0.358787,0.613778,0.027435,0.007369,0.787805,0.025169,0.179657
2307,0.998024,0.005458,0.019646,0.979886,0.000468,0.000454,0.044536,0.002483,0.952527
2308,0.997288,0.006444,0.016553,0.982944,0.000502,0.000413,0.041947,0.002148,0.955492
2309,0.981887,0.998557,0.469235,0.476310,0.054454,0.010807,0.905931,0.002311,0.080951
2310,0.614438,0.994710,0.025495,0.728219,0.246286,0.037021,0.442480,0.007867,0.512633
2311,0.993115,0.003117,0.494496,0.498990,0.006514,0.003609,0.653471,0.019208,0.323713
2312,0.141022,0.956878,0.009354,0.897276,0.093370,0.026232,0.271754,0.010396,0.691618
2313,0.988908,0.993747,0.002984,0.993237,0.003778,0.000345,0.047156,0.000200,0.952299
2314,0.958787,0.837941,0.012171,0.981440,0.006388,0.003664,0.635996,0.008587,0.351753
2315,0.112694,0.942918,0.006269,0.867768,0.125962,0.038615,0.238641,0.013934,0.708810
2316,0.981113,0.998150,0.504871,0.454094,0.041034,0.010348,0.933933,0.002324,0.053394
2317,0.975358,0.997497,0.465749,0.496782,0.037468,0.009367,0.931607,0.002334,0.056692
2318,0.989271,0.999299,0.588900,0.350464,0.060636,0.008853,0.869825,0.001825,0.119498
2319,0.960929,0.998637,0.008039,0.932582,0.059379,0.001800,0.102146,0.000501,0.895553
2320,0.615355,0.999737,0.022547,0.012152,0.965301,0.929599,0.005527,0.000791,0.064083
2321,0.858521,0.992750,0.062667,0.915057,0.022276,0.013192,0.758836,0.003361,0.224611
2322,0.973961,0.999793,0.189235,0.124105,0.686661,0.324083,0.051622,0.006812,0.617483
2323,0.984278,0.998648,0.532810,0.421953,0.045236,0.009262,0.904332,0.002172,0.084234
2324,0.997361,0.997483,0.002853,0.992900,0.004248,0.000193,0.015249,0.000106,0.984452
2325,0.382187,0.485958,0.033940,0.735703,0.230357,0.052942,0.493980,0.099755,0.353323
2326,0.984903,0.999419,0.526250,0.353990,0.119760,0.019337,0.858511,0.003062,0.119089
2327,0.668723,0.996172,0.040089,0.696490,0.263420,0.032047,0.468832,0.007093,0.492029
2328,0.978273,0.997399,0.474807,0.485099,0.040094,0.010736,0.927943,0.002854,0.058467
2329,0.978740,0.882712,0.024426,0.905725,0.069848,0.027478,0.017081,0.002089,0.953351
2330,0.993313,0.999856,0.053368,0.823468,0.123164,0.001653,0.117587,0.000329,0.880431
2331,0.997412,0.997962,0.002902,0.992867,0.004230,0.000190,0.014161,0.000097,0.985552
2332,0.725880,0.982514,0.009066,0.986373,0.004562,0.009354,0.609685,0.003004,0.377957
2333,0.118716,0.958891,0.007223,0.881166,0.111612,0.037611,0.245893,0.010932,0.705564
2334,0.961223,0.993471,0.193585,0.738649,0.067767,0.035449,0.895092,0.019755,0.049703
2335,0.183630,0.897760,0.010180,0.875979,0.113842,0.027791,0.296090,0.016036,0.660084
2336,0.997359,0.999174,0.006061,0.981638,0.012301,0.000343,0.014643,0.000134,0.984880
2337,0.994162,0.135504,0.239082,0.749645,0.011274,0.010745,0.111072,0.016596,0.861586
2338,0.876534,0.996014,0.011961,0.927766,0.060273,0.006403,0.255734,0.001423,0.736440
2339,0.196142,0.961084,0.007209,0.949003,0.043788,0.016415,0.324905,0.006998,0.651682
2340,0.996410,0.994152,0.002267,0.995243,0.002490,0.000163,0.020769,0.000118,0.978949
2341,0.982583,0.999085,0.008099,0.926049,0.065852,0.001871,0.042559,0.000417,0.955153
2342,0.983020,0.998313,0.524778,0.438030,0.037192,0.006406,0.905364,0.001686,0.086543
2343,0.980257,0.997875,0.518779,0.441020,0.040201,0.010586,0.929239,0.002735,0.057441
2344,0.901097,0.997859,0.135118,0.780331,0.084551,0.091812,0.718311,0.007265,0.182612
2345,0.737334,0.993747,0.056668,0.830974,0.112358,0.019961,0.673826,0.005351,0.300863
2346,0.993803,0.002817,0.352076,0.640229,0.007694,0.006354,0.677400,0.036071,0.280176
2347,0.923468,0.986358,0.070585,0.800796,0.128619,0.053247,0.202618,0.019235,0.724900
2348,0.990947,0.874044,0.016009,0.980961,0.003030,0.001951,0.388917,0.005075,0.604057
2349,0.134583,0.975475,0.007515,0.878881,0.113605,0.030669,0.246328,0.009960,0.713042
2350,0.987784,0.999065,0.576075,0.372404,0.051521,0.009529,0.898729,0.002048,0.089694
2351,0.999893,0.008585,0.055843,0.944070,0.000088,0.000055,0.003866,0.000683,0.995397
2352,0.618277,0.987255,0.005741,0.988813,0.005446,0.006896,0.418462,0.002234,0.572408
2353,0.993127,0.994362,0.002923,0.993340,0.003738,0.000253,0.032242,0.000152,0.967353
2354,0.949718,0.991731,0.111286,0.736961,0.151753,0.044348,0.089165,0.014763,0.851724
2355,0.637187,0.981298,0.120550,0.565553,0.313898,0.035594,0.596439,0.018977,0.348991
2356,0.982026,0.998651,0.489450,0.449965,0.060585,0.009329,0.877686,0.002104,0.110882
2357,0.620428,0.994026,0.036205,0.665889,0.297906,0.042236,0.484403,0.010423,0.462937
2358,0.995734,0.999899,0.774480,0.187777,0.037742,0.018870,0.879272,0.002280,0.099579
2359,0.669257,0.994737,0.031947,0.481735,0.486318,0.045760,0.348944,0.012022,0.593274
2360,0.781297,0.993437,0.038396,0.683877,0.277727,0.021677,0.418015,0.005599,0.554709
2361,0.245494,0.721150,0.019061,0.747693,0.233246,0.060795,0.382317,0.077793,0.479095
2362,0.967382,0.999575,0.520623,0.402808,0.076569,0.070546,0.848589,0.008216,0.072649
2363,0.940666,0.997331,0.122230,0.307866,0.569905,0.442790,0.240236,0.020765,0.296208
2364,0.996249,0.994135,0.001687,0.995809,0.002504,0.000161,0.018128,0.000111,0.981600
2365,0.943968,0.998126,0.252750,0.666398,0.080852,0.030375,0.891817,0.007808,0.069999
2366,0.986748,0.998940,0.575576,0.380332,0.044092,0.008141,0.910074,0.001800,0.079985
2367,0.997472,0.005491,0.259768,0.736717,0.003515,0.005154,0.191840,0.054846,0.748159
2368,0.996981,0.996219,0.002313,0.994381,0.003305,0.000173,0.016431,0.000112,0.983284
2369,0.957863,0.999327,0.410938,0.498119,0.090943,0.023914,0.927049,0.004718,0.044318
2370,0.997484,0.998100,0.002781,0.993022,0.004197,0.000197,0.019308,0.000106,0.980389
2371,0.996619,0.997198,0.002533,0.992723,0.004744,0.000231,0.018431,0.000127,0.981211
2372,0.993672,0.999410,0.681514,0.261541,0.056946,0.005237,0.003428,0.000948,0.990387
2373,0.982017,0.999388,0.081280,0.228916,0.689804,0.422341,0.064102,0.012053,0.501504
2374,0.983414,0.997870,0.490331,0.470770,0.038899,0.011971,0.946690,0.002433,0.038906
2375,0.847314,0.990862,0.040245,0.950010,0.009744,0.017454,0.814103,0.004436,0.164007
2376,0.684270,0.982636,0.030845,0.948097,0.021058,0.020551,0.739641,0.006218,0.233590
2377,0.733225,0.996491,0.065973,0.784485,0.149542,0.017063,0.544994,0.004026,0.433917
2378,0.970297,0.944578,0.024730,0.944150,0.031120,0.006739,0.084185,0.006559,0.902517
2379,0.999310,0.991695,0.052407,0.942499,0.005095,0.000636,0.004801,0.000485,0.994079
2380,0.828692,0.995846,0.010333,0.791340,0.198326,0.010773,0.100121,0.002591,0.886514
2381,0.995288,0.760857,0.512374,0.405406,0.082219,0.140554,0.024381,0.050960,0.784106
2382,0.974042,0.999612,0.608458,0.198807,0.192735,0.155129,0.778282,0.013197,0.053391
2383,0.801453,0.958697,0.035172,0.958051,0.006777,0.003926,0.672723,0.002949,0.320402
2384,0.975445,0.998003,0.418900,0.526965,0.054134,0.010947,0.920058,0.002276,0.066719
2385,0.970352,0.999169,0.589628,0.335553,0.074819,0.022230,0.883632,0.003796,0.090342
2386,0.992077,0.009070,0.073519,0.923820,0.002661,0.003256,0.260430,0.017963,0.718351
2387,0.112646,0.978885,0.014520,0.068973,0.916507,0.946064,0.010546,0.000695,0.042696
2388,0.246303,0.989748,0.004116,0.974484,0.021399,0.011193,0.274555,0.002473,0.711779
2389,0.964795,0.998757,0.310311,0.584488,0.105201,0.036671,0.917595,0.007125,0.038609
2390,0.498131,0.942652,0.008921,0.944091,0.046988,0.012896,0.437963,0.007513,0.541629
2391,0.724510,0.982166,0.029127,0.948279,0.022593,0.008550,0.540910,0.003108,0.447432
2392,0.541535,0.987747,0.024035,0.934084,0.041881,0.024918,0.690727,0.007300,0.277056
2393,0.998322,0.999777,0.007545,0.970262,0.022193,0.000429,0.019418,0.000115,0.980037
2394,0.701251,0.991695,0.109863,0.536664,0.353472,0.043616,0.602043,0.018744,0.335598
2395,0.807342,0.984222,0.051377,0.314415,0.634208,0.589886,0.125012,0.006493,0.278609
2396,0.971099,0.998976,0.332495,0.559505,0.108000,0.052751,0.871738,0.013491,0.062021
2397,0.546535,0.993270,0.021043,0.934230,0.044727,0.025188,0.602127,0.005629,0.367056
2398,0.975775,0.999725,0.143201,0.073194,0.783605,0.850928,0.053730,0.011629,0.083714
2399,0.975724,0.994230,0.786914,0.138213,0.074873,0.058164,0.040079,0.011036,0.890721
2400,0.610065,0.987505,0.005095,0.979947,0.014958,0.005106,0.258187,0.001577,0.735130
2401,0.194461,0.832853,0.015089,0.786760,0.198151,0.048458,0.338314,0.042825,0.570404
2402,0.996652,0.003690,0.347467,0.647257,0.005275,0.008064,0.396499,0.070067,0.525369
2403,0.986015,0.998893,0.561080,0.389297,0.049624,0.009329,0.912778,0.001906,0.075988
2404,0.997480,0.996678,0.002652,0.994604,0.002745,0.000148,0.013746,0.000095,0.986011
2405,0.342238,0.974638,0.006721,0.971820,0.021458,0.011000,0.379482,0.004078,0.605440
2406,0.999744,0.002585,0.023323,0.976574,0.000103,0.000075,0.009546,0.000683,0.989696
2407,0.933024,0.999932,0.035764,0.006454,0.957783,0.967469,0.011690,0.001367,0.019474
2408,0.999747,0.004604,0.036260,0.963643,0.000097,0.000040,0.005660,0.000427,0.993873
2409,0.797280,0.994831,0.005424,0.990378,0.004197,0.005650,0.413168,0.001394,0.579788
2410,0.993463,0.999548,0.306587,0.517822,0.175591,0.238261,0.574689,0.005239,0.181811
2411,0.769183,0.988987,0.013699,0.980486,0.005814,0.011947,0.641197,0.003354,0.343501
2412,0.465882,0.982344,0.035133,0.688778,0.276089,0.028824,0.371120,0.012349,0.587708
2413,0.999892,0.006472,0.029875,0.970026,0.000099,0.000086,0.005324,0.000965,0.993625
2414,0.952542,0.998737,0.182034,0.253131,0.564835,0.383755,0.479882,0.022803,0.113560
2415,0.964580,0.998223,0.327028,0.584684,0.088288,0.036705,0.907823,0.011759,0.043713
2416,0.017298,0.977713,0.008973,0.003194,0.987833,0.994164,0.000942,0.001633,0.003260
2417,0.994693,0.996177,0.002467,0.992064,0.005469,0.000259,0.024516,0.000146,0.975079
2418,0.375501,0.972189,0.005804,0.973271,0.020924,0.009683,0.354891,0.003272,0.632154
2419,0.770332,0.986817,0.028526,0.957919,0.013555,0.017656,0.754510,0.005069,0.222765
2420,0.996459,0.999281,0.619665,0.349486,0.030849,0.017178,0.878529,0.004283,0.100010
2421,0.193331,0.789028,0.014718,0.767805,0.217476,0.057901,0.333560,0.058256,0.550283
2422,0.997466,0.997996,0.003371,0.991928,0.004702,0.000193,0.014226,0.000107,0.985474
2423,0.780486,0.997397,0.041427,0.028831,0.929742,0.958805,0.020310,0.003125,0.017760
2424,0.977877,0.997177,0.436435,0.530758,0.032807,0.009560,0.941588,0.002505,0.046347
2425,0.880225,0.995758,0.023495,0.031735,0.944770,0.798341,0.007946,0.004170,0.189543
2426,0.994780,0.998971,0.457577,0.357100,0.185323,0.225997,0.065306,0.029513,0.679184
2427,0.994451,0.011232,0.084541,0.910921,0.004538,0.006731,0.250138,0.027935,0.715196
2429,0.953015,0.976949,0.136743,0.810803,0.052455,0.030652,0.882340,0.026591,0.060417
2430,0.994122,0.998164,0.489187,0.351116,0.159697,0.209048,0.062358,0.023911,0.704683
2431,0.966576,0.997994,0.296285,0.670422,0.033293,0.005817,0.902437,0.001787,0.089960
2432,0.932856,0.995280,0.128159,0.848920,0.022921,0.014439,0.897171,0.003645,0.084745
2433,0.987204,0.995613,0.002004,0.994846,0.003150,0.000442,0.056908,0.000223,0.942427
2434,0.998310,0.999330,0.005328,0.985442,0.009231,0.000286,0.011705,0.000103,0.987905
2435,0.355174,0.968462,0.004554,0.977852,0.017594,0.009244,0.327006,0.003286,0.660464
2436,0.986389,0.018107,0.033289,0.964433,0.002277,0.001963,0.212719,0.009452,0.775866
2437,0.144270,0.942238,0.006483,0.868974,0.124543,0.034323,0.240368,0.013326,0.711983
2438,0.967759,0.019991,0.340339,0.650429,0.009232,0.002974,0.056583,0.004033,0.936410
2439,0.643596,0.991822,0.005720,0.982620,0.011660,0.007624,0.359352,0.001750,0.631274
2440,0.926206,0.998961,0.014595,0.385690,0.599715,0.009487,0.062826,0.002999,0.924688
2441,0.854899,0.746870,0.023478,0.965886,0.010636,0.019133,0.690630,0.040157,0.250081
2442,0.997815,0.999366,0.005028,0.983157,0.011816,0.000339,0.013126,0.000121,0.986414
2443,0.976207,0.999129,0.352137,0.570712,0.077150,0.030395,0.877733,0.006530,0.085342
2444,0.970653,0.352478,0.036118,0.962140,0.001741,0.003003,0.132549,0.002484,0.861964
2445,0.711073,0.997397,0.029194,0.601632,0.369174,0.048052,0.435299,0.008258,0.508391
2446,0.194345,0.978636,0.004033,0.955151,0.040817,0.016961,0.255505,0.003794,0.723740
2447,0.999708,0.012621,0.026832,0.973012,0.000156,0.000078,0.003071,0.000583,0.996268
2448,0.906735,0.998953,0.059034,0.053509,0.887457,0.865004,0.043352,0.009549,0.082095
2449,0.991771,0.999605,0.449207,0.499674,0.051119,0.013574,0.871664,0.002335,0.112427
2450,0.713117,0.995648,0.060094,0.797398,0.142508,0.017189,0.572787,0.004496,0.405528
2451,0.988974,0.999813,0.710088,0.249927,0.039985,0.018320,0.906859,0.002483,0.072339
2452,0.756295,0.971838,0.057524,0.848966,0.093510,0.021685,0.800090,0.009723,0.168502
2453,0.977002,0.999976,0.095002,0.006737,0.898261,0.942780,0.002176,0.023564,0.031480
2454,0.932130,0.972640,0.066738,0.910745,0.022518,0.022354,0.889999,0.024669,0.062978
2455,0.345587,0.988866,0.007589,0.971467,0.020944,0.014398,0.422887,0.003642,0.559073
2456,0.983612,0.998753,0.552350,0.398498,0.049152,0.008472,0.908631,0.001793,0.081103
2457,0.995280,0.997341,0.002696,0.991161,0.006142,0.000283,0.023831,0.000145,0.975741
2458,0.958329,0.999029,0.552272,0.351151,0.096577,0.027611,0.867074,0.004896,0.100419
2459,0.987296,0.004161,0.471559,0.516155,0.012285,0.008756,0.715995,0.050454,0.224795
2460,0.937980,0.020502,0.370835,0.596953,0.032212,0.007423,0.800579,0.024654,0.167344
2461,0.913144,0.995477,0.006491,0.989627,0.003882,0.002091,0.248898,0.000746,0.748265
2462,0.786718,0.993479,0.011491,0.981493,0.007015,0.007619,0.513642,0.001869,0.476870
2463,0.999843,0.003069,0.013866,0.986083,0.000051,0.000045,0.003852,0.000400,0.995703
2464,0.991224,0.002684,0.379567,0.612863,0.007570,0.003798,0.743195,0.018699,0.234308
2465,0.990519,0.999911,0.743036,0.118991,0.137973,0.042513,0.015632,0.004606,0.937249
2466,0.954985,0.999810,0.288865,0.082357,0.628778,0.274673,0.050175,0.005051,0.670102
2467,0.962259,0.999430,0.049438,0.317757,0.632805,0.820900,0.039314,0.002225,0.137561
2468,0.995732,0.998111,0.002427,0.991166,0.006406,0.000274,0.022295,0.000126,0.977305
2469,0.911845,0.998535,0.070569,0.102119,0.827311,0.883104,0.078157,0.007240,0.031499
2470,0.987871,0.999835,0.020144,0.448146,0.531710,0.009305,0.064546,0.002170,0.923980
2471,0.997083,0.927694,0.031244,0.962181,0.006575,0.001880,0.027527,0.002291,0.968303
2472,0.838340,0.991771,0.009097,0.980512,0.010390,0.003354,0.316232,0.001080,0.679334
2473,0.959058,0.998611,0.117728,0.820749,0.061522,0.035611,0.732754,0.006525,0.225110
2474,0.616870,0.996608,0.025463,0.905514,0.069022,0.017140,0.535499,0.003333,0.444027
2475,0.980260,0.998642,0.490674,0.456018,0.053308,0.010245,0.906824,0.002144,0.080788
2476,0.998480,0.998441,0.018840,0.942168,0.038992,0.001921,0.039545,0.000566,0.957967
2477,0.925629,0.982705,0.038653,0.852642,0.108706,0.151404,0.461075,0.016116,0.371405
2478,0.814130,0.989608,0.105247,0.863259,0.031495,0.007465,0.713619,0.002991,0.275925
2479,0.108176,0.948043,0.006035,0.869430,0.124534,0.037542,0.235036,0.012835,0.714587
2480,0.978264,0.988600,0.057234,0.869767,0.072999,0.063214,0.279279,0.010686,0.646820
2481,0.974803,0.999716,0.369474,0.485815,0.144711,0.042510,0.772423,0.004513,0.180554
2482,0.999850,0.003391,0.015773,0.984169,0.000058,0.000046,0.003422,0.000450,0.996082
2483,0.982737,0.998092,0.492334,0.460976,0.046691,0.012399,0.932565,0.002660,0.052377
2484,0.903700,0.997243,0.050927,0.916991,0.032082,0.008813,0.653657,0.001816,0.335714
2485,0.994177,0.023222,0.415240,0.549609,0.035151,0.015445,0.522989,0.068010,0.393556
2486,0.954668,0.015726,0.309677,0.664129,0.026193,0.009045,0.706934,0.033007,0.251014
2487,0.795556,0.092760,0.097466,0.881908,0.020626,0.008341,0.594417,0.021782,0.375461
2488,0.997686,0.999146,0.004810,0.984705,0.010485,0.000321,0.015698,0.000127,0.983854
2489,0.679753,0.993426,0.045646,0.906739,0.047615,0.030855,0.734038,0.006581,0.228527
2490,0.979885,0.997712,0.471109,0.493024,0.035867,0.010067,0.941069,0.002359,0.046504
2491,0.993564,0.928071,0.025404,0.971826,0.002769,0.001880,0.370552,0.004131,0.623437
2492,0.959574,0.999053,0.274826,0.612953,0.112221,0.045845,0.906430,0.008483,0.039242
2493,0.924529,0.974886,0.063206,0.709824,0.226969,0.234253,0.300577,0.038645,0.426526
2494,0.868952,0.977537,0.010948,0.921272,0.067780,0.030813,0.278514,0.009351,0.681322
2495,0.138819,0.942972,0.010869,0.858621,0.130510,0.031562,0.279967,0.016838,0.671633
2496,0.996048,0.015339,0.158218,0.832114,0.009668,0.003334,0.214434,0.015755,0.766477
2497,0.959609,0.998748,0.127436,0.157921,0.714643,0.751913,0.156635,0.008713,0.082739
2498,0.997452,0.997037,0.002604,0.994236,0.003160,0.000174,0.015096,0.000104,0.984626
2499,0.509804,0.153828,0.091998,0.837911,0.070091,0.028231,0.586737,0.047012,0.338021
2500,0.987922,0.999143,0.591762,0.353642,0.054595,0.009337,0.882956,0.002128,0.105579
2501,0.480996,0.990867,0.003771,0.988576,0.007653,0.008225,0.328534,0.001796,0.661446
2502,0.133591,0.949126,0.006285,0.875969,0.117746,0.041489,0.248562,0.013486,0.696463
2503,0.049118,0.984401,0.033688,0.004511,0.961802,0.971448,0.001140,0.000895,0.026517
2504,0.998457,0.999706,0.006662,0.978388,0.014949,0.000415,0.015854,0.000107,0.983624
2505,0.996596,0.999796,0.021819,0.905021,0.073160,0.000682,0.028992,0.000214,0.970112
2506,0.986716,0.011678,0.116167,0.879020,0.004813,0.005658,0.386902,0.032018,0.575422
2507,0.829603,0.999852,0.040075,0.004793,0.955132,0.966848,0.000788,0.007335,0.025030
2508,0.998838,0.905092,0.015387,0.981685,0.002928,0.001213,0.014760,0.001271,0.982757
2509,0.168688,0.878638,0.011433,0.825871,0.162696,0.036837,0.304481,0.028087,0.630595
2510,0.974897,0.999812,0.243761,0.204772,0.551467,0.151861,0.065107,0.016700,0.766332
2511,0.809097,0.989039,0.020050,0.974120,0.005829,0.014305,0.749946,0.003705,0.232044
2512,0.843749,0.990678,0.032561,0.955726,0.011712,0.009613,0.785660,0.002872,0.201856
2513,0.713887,0.994266,0.007905,0.835235,0.156860,0.009265,0.110990,0.002426,0.877319
2514,0.837564,0.999883,0.072876,0.005849,0.921275,0.875564,0.001308,0.007466,0.115662
2515,0.968871,0.950487,0.234223,0.676925,0.088852,0.030153,0.910442,0.020652,0.038753
2516,0.962798,0.956412,0.023206,0.949153,0.027641,0.015226,0.413393,0.011017,0.560364
2517,0.989226,0.999872,0.021366,0.506598,0.472035,0.006423,0.059658,0.001236,0.932682
2518,0.973783,0.999293,0.372302,0.529773,0.097924,0.042676,0.884324,0.010585,0.062415
2519,0.942600,0.992377,0.073621,0.714207,0.212172,0.165936,0.327672,0.014190,0.492202
2520,0.494151,0.977215,0.005968,0.983642,0.010391,0.008472,0.402818,0.003100,0.585610
2521,0.992790,0.999258,0.007103,0.987701,0.005197,0.000621,0.067217,0.000182,0.931980
2522,0.976712,0.010224,0.128377,0.865946,0.005676,0.004193,0.577288,0.013999,0.404520
2523,0.983046,0.993579,0.097758,0.570933,0.331309,0.009235,0.084222,0.007011,0.899532
2524,0.951528,0.998543,0.326143,0.560472,0.113385,0.041240,0.883864,0.009633,0.065262
2525,0.984683,0.998736,0.560452,0.396947,0.042600,0.008431,0.919672,0.001860,0.070038
2526,0.998716,0.999899,0.097440,0.854675,0.047886,0.001678,0.130368,0.000351,0.867603
2527,0.989718,0.999708,0.661803,0.232582,0.105615,0.062774,0.095825,0.002744,0.838657
2528,0.914151,0.995917,0.088132,0.805334,0.106533,0.078477,0.780828,0.013320,0.127375
2529,0.993632,0.999671,0.301530,0.302392,0.396078,0.314289,0.232107,0.010535,0.443069
2530,0.958550,0.996618,0.246834,0.726664,0.026503,0.006309,0.910888,0.002044,0.080758
2531,0.973499,0.999551,0.538127,0.389430,0.072443,0.038669,0.923242,0.005620,0.032470
2532,0.997830,0.998632,0.003668,0.990923,0.005409,0.000207,0.013647,0.000098,0.986048
2533,0.997934,0.999231,0.004210,0.987954,0.007837,0.000270,0.015765,0.000112,0.983853
2534,0.007212,0.993952,0.001303,0.000451,0.998247,0.998801,0.000080,0.000172,0.000946
2535,0.975411,0.997636,0.334244,0.635084,0.030673,0.009694,0.931080,0.002285,0.056942
2536,0.909603,0.997387,0.052874,0.615458,0.331668,0.054277,0.368342,0.009010,0.568370
2537,0.983640,0.008621,0.247373,0.737329,0.015298,0.008426,0.607121,0.028257,0.356196
2538,0.967572,0.998240,0.125479,0.259791,0.614731,0.751700,0.175978,0.010550,0.061772
2539,0.930572,0.023181,0.350588,0.619432,0.029981,0.006062,0.810666,0.020014,0.163258
2540,0.132157,0.980751,0.005759,0.916769,0.077471,0.027174,0.230777,0.006489,0.735560
2541,0.996822,0.999219,0.004037,0.983417,0.012546,0.000360,0.016002,0.000124,0.983513
2542,0.251606,0.974809,0.014207,0.862609,0.123184,0.022284,0.304831,0.009366,0.663519
2543,0.836132,0.992686,0.026204,0.968168,0.005628,0.013005,0.731472,0.002958,0.252564
2544,0.998540,0.004743,0.025922,0.973570,0.000508,0.000560,0.054085,0.003526,0.941830
2545,0.972159,0.846720,0.010560,0.944730,0.044710,0.137985,0.124325,0.021519,0.716170
2546,0.981895,0.998994,0.606981,0.349244,0.043775,0.010641,0.922603,0.002113,0.064644
2547,0.354189,0.989219,0.009273,0.964592,0.026135,0.016851,0.450139,0.004529,0.528481
2548,0.154452,0.976160,0.009567,0.863535,0.126898,0.030077,0.265594,0.011100,0.693230
2549,0.994051,0.003571,0.509242,0.484656,0.006102,0.001878,0.639159,0.009324,0.349639
2550,0.990329,0.999527,0.158635,0.104866,0.736499,0.716535,0.001660,0.260795,0.021010
2551,0.999784,0.003422,0.024573,0.975343,0.000084,0.000050,0.005533,0.000454,0.993962
